courseId,id,title,description,state,creationTime,updateTime,dueDate,dueTime,scheduledTime,maxPoints,workType,creatorUserId,topicId
25592600,17964688,Re-contextualized high-level moratorium,Hour list keep PM but assume.,PUBLISHED,2020-05-09 12:26:45,2020-09-01 15:00:52,2020-09-04,06:07:56,21:34:36,98,ASSIGNMENT,2634064,2642916

78829861,87699559,Re-engineered responsive Graphical User Interface,Than send or yes leave here.,PUBLISHED,2020-09-02 12:56:58,2020-09-02 07:06:28,2020-09-22,07:07:57,22:08:12,23,ASSIGNMENT,71556930,40708767

85025940,89346581,User-friendly asynchronous flexibility,Let thing turn impact trouble born.,PUBLISHED,2020-01-12 06:31:30,2020-09-07 05:00:26,2020-09-15,05:14:05,00:10:22,13,ASSIGNMENT,75033539,4192897

23879909,21748756,Operative system-worthy capacity,Record view decide myself half black everyone.,PUBLISHED,2020-09-05 22:13:17,2020-09-08 06:34:33,2020-09-21,02:12:36,23:40:36,37,ASSIGNMENT,34709152,4263207

83310854,23783376,Extended 5thgeneration archive,Sort opportunity and mention walk.,PUBLISHED,2020-04-19 08:17:05,2020-09-14 04:12:44,2020-09-19,21:34:23,12:34:17,2,ASSIGNMENT,95856747,5078131

50478500,88197349,Multi-tiered foreground flexibility,Reach audience no brother use manager cold both.,PUBLISHED,2020-03-18 02:11:42,2020-09-04 01:21:57,2020-09-06,21:47:03,23:17:15,88,ASSIGNMENT,49997979,59045655

82165069,58310307,Business-focused didactic structure,Experience visit home executive line room.,PUBLISHED,2020-08-04 03:03:06,2020-09-02 07:09:15,2020-09-15,18:50:30,06:45:56,28,ASSIGNMENT,80552896,70458584

31253290,80233398,Organic scalable concept,Late million crime sense own high arm.,PUBLISHED,2020-05-05 18:15:25,2020-09-15 18:59:56,2020-09-03,21:06:42,04:25:38,25,ASSIGNMENT,21207661,66168288

28514850,33514478,Devolved modular algorithm,Modern avoid memory assume picture prepare.,PUBLISHED,2020-02-11 02:49:33,2020-09-14 21:39:29,2020-09-12,02:44:43,08:08:36,42,ASSIGNMENT,73322355,61646799

32573538,61303521,Assimilated cohesive collaboration,Think individual series seat.,PUBLISHED,2020-08-04 12:00:02,2020-09-18 13:54:36,2020-09-16,03:22:20,01:13:27,26,ASSIGNMENT,91704926,28996547

67248243,80111269,Distributed fault-tolerant portal,Ahead seem life need west identify.,PUBLISHED,2020-05-25 21:55:23,2020-09-17 22:19:44,2020-09-06,20:43:22,23:47:06,14,ASSIGNMENT,80696976,37206039

26775897,62433225,Quality-focused coherent paradigm,Go break dinner.,PUBLISHED,2020-04-16 00:58:07,2020-09-23 01:33:33,2020-09-02,16:41:24,05:00:32,21,ASSIGNMENT,28468593,1836437

82529045,96394756,Persistent non-volatile function,Yes alone work father without mission.,PUBLISHED,2020-06-26 09:17:30,2020-09-17 12:00:52,2020-09-22,19:38:52,10:52:07,87,ASSIGNMENT,9936369,63145564

92204665,45675689,Automated intermediate encryption,Recognize specific others skill want surface view threat.,PUBLISHED,2020-01-04 04:28:08,2020-09-11 04:09:56,2020-09-15,04:03:21,16:24:51,28,ASSIGNMENT,12762470,66745491

67796164,31267403,User-friendly next generation info-mediaries,Include son heavy fire land former wide.,PUBLISHED,2020-03-20 16:37:25,2020-09-02 20:45:45,2020-09-03,23:41:36,22:47:50,91,ASSIGNMENT,36988600,29658800

77743490,81554590,Phased methodical challenge,Account discussion minute.,PUBLISHED,2020-08-31 03:40:18,2020-09-14 04:58:37,2020-09-20,13:00:01,15:50:20,88,ASSIGNMENT,70730893,39146678

62505508,13554170,Streamlined bandwidth-monitored methodology,Two article oil animal seven want measure north.,PUBLISHED,2020-02-17 02:27:36,2020-09-15 16:52:11,2020-09-07,20:22:52,15:13:53,84,ASSIGNMENT,65678703,34292817

49884702,72769260,Cross-group upward-trending matrices,Property bar control without white most law.,PUBLISHED,2020-03-14 05:26:11,2020-09-16 00:56:02,2020-09-07,18:59:28,15:26:23,42,ASSIGNMENT,75393205,62430825

98335645,60132445,Face-to-face non-volatile hardware,Film especially once along hundred leave develop.,PUBLISHED,2020-09-03 17:19:48,2020-09-06 00:42:28,2020-09-19,17:46:59,13:04:48,49,ASSIGNMENT,6754205,82966763

82439034,49491736,Right-sized actuating protocol,Practice firm movement.,PUBLISHED,2020-02-10 23:08:12,2020-09-21 22:03:24,2020-09-04,11:17:11,20:44:09,35,ASSIGNMENT,33744105,65163165

1479922,82075567,Self-enabling bottom-line budgetary management,Statement leg small former economy occur because.,PUBLISHED,2020-02-14 22:19:19,2020-09-18 09:07:13,2020-09-22,10:04:54,00:02:42,47,ASSIGNMENT,79140727,94038752

7236688,24497804,Reduced multi-tasking challenge,Personal forward full reality sound base leave.,PUBLISHED,2020-09-06 11:41:12,2020-09-09 04:05:48,2020-09-01,00:24:12,12:25:14,49,ASSIGNMENT,93083839,76657646

50897632,23419482,Multi-lateral secondary concept,Care position discussion pretty per.,PUBLISHED,2020-07-28 03:57:59,2020-09-22 20:00:53,2020-09-08,08:02:01,19:43:21,71,ASSIGNMENT,69412366,47465141

35946064,38134488,Automated empowering middleware,Economic security such whom personal.,PUBLISHED,2020-05-25 04:39:58,2020-09-03 02:40:50,2020-09-11,23:37:54,17:33:18,58,ASSIGNMENT,781459,77158697

35943584,67142761,Implemented encompassing software,Shoulder even wife rise.,PUBLISHED,2020-09-18 05:42:36,2020-09-06 02:28:38,2020-09-04,14:31:31,17:10:05,30,ASSIGNMENT,50129396,7973475

25970215,49186384,Ameliorated upward-trending info-mediaries,Task realize system black job.,PUBLISHED,2020-04-21 06:13:51,2020-09-18 04:54:59,2020-09-17,14:44:23,11:42:33,97,ASSIGNMENT,82796706,61589805

21584669,92176033,Persistent mobile contingency,Product successful admit society writer perform raise least.,PUBLISHED,2020-09-14 18:45:40,2020-09-15 23:12:40,2020-09-07,22:46:10,10:54:22,12,ASSIGNMENT,7607656,50131597

35669676,19522370,Universal 24/7 model,Field two purpose.,PUBLISHED,2020-07-18 01:16:51,2020-09-20 23:07:10,2020-09-05,17:31:18,04:16:42,85,ASSIGNMENT,44921089,13954347

49365680,87025291,Networked zero-defect Graphical User Interface,Perhaps fill find.,PUBLISHED,2020-03-15 06:15:34,2020-09-14 03:32:19,2020-09-21,07:04:02,13:15:45,97,ASSIGNMENT,86219904,39150136
