courseId,id,title,description,state,creationTime,updateTime,dueDate,dueTime,scheduledTime,maxPoints,workType,creatorUserId,topicId
35946064,38134488,Automated empowering middleware,Economic security such whom personal.,PUBLISHED,2020-05-25 04:39:58,2020-09-03 02:40:50,2020-09-11,23:37:54,17:33:18,58,ASSIGNMENT,781459,77158697

35943584,67142761,Implemented encompassing software,Shoulder even wife rise.,PUBLISHED,2020-09-18 05:42:36,2020-09-06 02:28:38,2020-09-04,14:31:31,17:10:05,30,ASSIGNMENT,50129396,7973475

25970215,49186384,Ameliorated upward-trending info-mediaries,Task realize system black job.,PUBLISHED,2020-04-21 06:13:51,2020-09-18 04:54:59,2020-09-17,14:44:23,11:42:33,97,ASSIGNMENT,82796706,61589805

21584669,92176033,Persistent mobile contingency,Product successful admit society writer perform raise least.,PUBLISHED,2020-09-14 18:45:40,2020-09-15 23:12:40,2020-09-07,22:46:10,10:54:22,12,ASSIGNMENT,7607656,50131597

35669676,19522370,Universal 24/7 model,Field two purpose.,PUBLISHED,2020-07-18 01:16:51,2020-09-20 23:07:10,2020-09-05,17:31:18,04:16:42,85,ASSIGNMENT,44921089,13954347

49365680,87025291,Networked zero-defect Graphical User Interface,Perhaps fill find.,PUBLISHED,2020-03-15 06:15:34,2020-09-14 03:32:19,2020-09-21,07:04:02,13:15:45,97,ASSIGNMENT,86219904,39150136

93221652,14203931,Switchable zero tolerance pricing structure,Special raise purpose act.,PUBLISHED,2020-07-04 16:36:00,2020-09-01 11:32:56,2020-09-02,18:05:20,06:35:28,89,ASSIGNMENT,98811175,82244910

27518372,91270272,Robust executive Local Area Network,History ready board threat.,PUBLISHED,2020-01-14 05:58:54,2020-09-21 15:20:10,2020-09-03,16:23:49,16:07:52,89,ASSIGNMENT,95279224,50816848

15233210,36056090,Distributed fault-tolerant architecture,Stock easy region either some hundred.,PUBLISHED,2020-05-21 19:43:16,2020-09-21 17:15:10,2020-09-22,03:07:59,03:51:09,9,ASSIGNMENT,86588210,14725881

75653100,64303282,Seamless uniform Local Area Network,Argue yes produce his we.,PUBLISHED,2020-08-21 22:15:21,2020-09-18 05:11:46,2020-09-03,05:21:28,20:20:05,85,ASSIGNMENT,99802609,63066923

94323436,81808245,Face-to-face solution-oriented matrices,Thus market without Mrs state dinner generation.,PUBLISHED,2020-09-11 22:27:59,2020-09-16 00:29:31,2020-09-08,19:46:43,20:23:56,30,ASSIGNMENT,78077291,5905107

35817348,11922737,Monitored 24/7 toolset,On born our interest design.,PUBLISHED,2020-08-03 09:56:45,2020-09-14 03:32:57,2020-09-15,20:01:28,15:56:02,79,ASSIGNMENT,1982726,50797413

43135120,47292551,User-friendly disintermediate access,Herself care body know sort.,PUBLISHED,2020-07-29 11:07:47,2020-09-04 05:10:32,2020-09-19,05:45:49,17:58:32,52,ASSIGNMENT,66414296,84116812

69208665,29982728,Pre-emptive dynamic infrastructure,American every trip difficult.,PUBLISHED,2020-06-28 13:38:08,2020-09-04 07:54:03,2020-09-15,07:22:08,16:31:36,2,ASSIGNMENT,98223185,8526653

70808322,7702330,Synchronized asynchronous process improvement,Reality hot wind collection.,PUBLISHED,2020-06-09 09:33:15,2020-09-19 21:12:50,2020-09-16,14:50:39,01:37:35,72,ASSIGNMENT,55856821,74503471

71149980,76582689,Configurable systemic strategy,Happy next ahead police summer base nearly.,PUBLISHED,2020-02-27 07:47:43,2020-09-23 01:16:44,2020-09-06,12:34:12,00:53:15,51,ASSIGNMENT,56610090,31641507

37922962,93566110,Exclusive modular Graphical User Interface,College mean live article even chance remember.,PUBLISHED,2020-01-21 21:44:51,2020-09-01 03:43:34,2020-09-17,15:01:24,02:22:40,89,ASSIGNMENT,6978430,17717280

83763889,5476014,Robust high-level open system,Send himself go.,PUBLISHED,2020-02-08 13:50:15,2020-09-01 02:09:17,2020-09-13,05:29:22,08:05:21,55,ASSIGNMENT,28696868,11185488

19920539,44499740,Streamlined coherent groupware,Main special behind method.,PUBLISHED,2020-09-22 12:56:27,2020-09-14 01:35:37,2020-09-17,18:47:59,00:08:29,9,ASSIGNMENT,63942017,19993634

31677473,4046243,Organic intermediate orchestration,Own heart benefit onto serious floor.,PUBLISHED,2020-05-28 02:41:48,2020-09-05 01:59:25,2020-09-06,12:32:50,15:50:51,45,ASSIGNMENT,97252285,13431262

74830137,49128408,Devolved 3rdgeneration installation,Loss recent impact there.,PUBLISHED,2020-02-12 07:49:18,2020-09-04 20:23:00,2020-09-16,13:34:26,21:56:27,93,ASSIGNMENT,31682159,69853663

22130279,42300866,Centralized 24/7 interface,Station keep court relationship.,PUBLISHED,2020-06-20 22:04:19,2020-09-16 12:43:36,2020-09-15,23:13:04,03:38:39,73,ASSIGNMENT,53432096,91282073

39979175,77906564,Quality-focused tangible matrix,Week culture however early Mrs side sister with.,PUBLISHED,2020-01-14 01:02:58,2020-09-09 08:19:00,2020-09-01,17:19:04,17:21:49,43,ASSIGNMENT,95189387,80257251

47830979,36604809,Progressive heuristic artificial intelligence,Onto at investment feeling.,PUBLISHED,2020-06-26 00:14:22,2020-09-14 19:24:39,2020-09-05,03:51:22,16:04:35,99,ASSIGNMENT,55638251,71756055

66586596,53420362,Triple-buffered non-volatile paradigm,While candidate travel join.,PUBLISHED,2020-09-20 15:25:15,2020-09-21 14:16:39,2020-09-20,19:46:22,07:11:35,21,ASSIGNMENT,10179457,78407458

60330785,14942041,Stand-alone heuristic task-force,Whole radio quality station red course.,PUBLISHED,2020-08-05 00:34:18,2020-09-03 22:27:00,2020-09-20,22:08:09,06:10:34,42,ASSIGNMENT,64203019,30525543

90875976,83033082,Synergistic fault-tolerant info-mediaries,Technology seek or candidate build.,PUBLISHED,2020-01-08 08:48:33,2020-09-17 23:58:09,2020-09-09,10:30:03,14:50:34,6,ASSIGNMENT,24405935,15291359

70699063,92233430,Up-sized actuating approach,Wrong body school thus.,PUBLISHED,2020-07-31 18:11:12,2020-09-19 10:56:43,2020-09-15,10:46:54,04:52:45,95,ASSIGNMENT,33587911,34937809

68127982,90224408,Streamlined full-range algorithm,Allow choose yard whatever.,PUBLISHED,2020-06-03 12:58:19,2020-09-03 04:45:17,2020-09-13,06:36:19,19:53:18,55,ASSIGNMENT,97610585,1248243

10019682,36446098,Vision-oriented maximized artificial intelligence,Reality reduce song court would issue born.,PUBLISHED,2020-08-10 04:40:15,2020-09-14 19:24:19,2020-09-18,10:25:36,03:07:21,8,ASSIGNMENT,49512013,76703837

53344458,80717681,Visionary attitude-oriented productivity,Trouble deep since high audience natural.,PUBLISHED,2020-07-08 21:45:58,2020-09-08 17:51:01,2020-09-05,12:39:39,01:31:16,10,ASSIGNMENT,8109259,86631296

28042753,69278957,Triple-buffered intangible hardware,Somebody property certain nature husband.,PUBLISHED,2020-06-17 22:31:23,2020-09-03 17:06:57,2020-09-07,03:07:37,06:31:29,30,ASSIGNMENT,12951955,19183427

30186677,96435186,Progressive cohesive core,Sport how happy garden page network.,PUBLISHED,2020-04-11 04:11:49,2020-09-01 17:06:00,2020-09-13,04:17:23,05:17:36,86,ASSIGNMENT,59661024,96254598

5686336,22677020,Vision-oriented human-resource Graphical User Interface,Day suddenly production price who far top.,PUBLISHED,2020-04-14 12:50:04,2020-09-04 03:12:31,2020-09-06,11:25:31,01:01:05,39,ASSIGNMENT,17829882,34120325

26924466,48904583,Face-to-face empowering access,Despite church apply in generation.,PUBLISHED,2020-05-04 21:27:32,2020-09-01 19:53:04,2020-09-02,10:51:10,22:06:30,79,ASSIGNMENT,58014277,79894262

43926328,86020875,Centralized regional contingency,Character building administration deep much later.,PUBLISHED,2020-03-04 04:06:28,2020-09-03 08:10:39,2020-09-05,08:50:29,01:14:22,60,ASSIGNMENT,60346867,88116656

9946109,1804826,Seamless encompassing ability,Increase project team.,PUBLISHED,2020-05-13 03:06:55,2020-09-14 04:09:50,2020-09-07,06:39:30,23:54:34,92,ASSIGNMENT,68975490,68285277

63786479,91604876,Future-proofed systemic productivity,Prepare suggest after production somebody owner southern.,PUBLISHED,2020-03-20 14:07:38,2020-09-12 18:44:27,2020-09-22,09:39:06,15:08:01,53,ASSIGNMENT,99461311,30713730

6519710,84561896,Phased stable circuit,Focus animal central speech response memory provide.,PUBLISHED,2020-07-13 10:40:59,2020-09-10 09:17:13,2020-09-12,06:47:49,14:52:25,12,ASSIGNMENT,23309005,8965952

81892788,46245191,Operative foreground support,Head heavy up happen.,PUBLISHED,2020-06-22 16:19:30,2020-09-08 05:33:53,2020-09-17,23:14:08,21:49:11,66,ASSIGNMENT,3381541,13461247

32086076,13740980,Managed grid-enabled flexibility,Item Mrs huge bit baby material really.,PUBLISHED,2020-07-10 16:39:36,2020-09-14 15:37:20,2020-09-13,19:11:57,00:27:55,86,ASSIGNMENT,64725723,8087028

28377951,46602570,Assimilated systemic support,Senior plant kid TV.,PUBLISHED,2020-01-12 23:40:36,2020-09-12 16:23:20,2020-09-18,23:55:58,15:19:16,3,ASSIGNMENT,7690232,72343299

68665282,41910733,Sharable bandwidth-monitored software,Head dog fear avoid must system animal.,PUBLISHED,2020-08-19 08:02:46,2020-09-04 01:18:10,2020-09-07,14:05:10,00:28:55,70,ASSIGNMENT,69356278,97014670

90013399,46049266,Robust tangible neural-net,Support firm region career bill by sometimes.,PUBLISHED,2020-04-18 08:21:51,2020-09-19 21:00:04,2020-09-17,20:24:42,20:12:43,5,ASSIGNMENT,10523831,17431761

91226907,63977619,Future-proofed discrete collaboration,Often religious necessary region kitchen work suddenly.,PUBLISHED,2020-04-10 11:45:23,2020-09-18 23:12:32,2020-09-08,05:06:20,10:36:45,94,ASSIGNMENT,15468560,41301979

12827450,4010279,De-engineered object-oriented artificial intelligence,Base happen network rich note create.,PUBLISHED,2020-06-13 03:17:35,2020-09-15 05:00:24,2020-09-09,18:17:35,01:32:04,90,ASSIGNMENT,33241793,61043533

32768332,43975062,Switchable even-keeled array,Us relate capital consumer wind yes rest.,PUBLISHED,2020-02-17 11:58:45,2020-09-20 21:21:35,2020-09-01,23:43:39,23:49:42,27,ASSIGNMENT,66943237,43128639

2078628,31494949,Right-sized motivating array,Develop else work red feel book.,PUBLISHED,2020-05-23 20:36:10,2020-09-19 09:41:39,2020-09-02,16:54:13,17:48:09,76,ASSIGNMENT,49882057,84518483

92261931,68798016,Vision-oriented bandwidth-monitored encoding,Little choice attention wide away.,PUBLISHED,2020-01-14 11:48:35,2020-09-22 21:05:16,2020-09-20,09:01:02,21:03:05,73,ASSIGNMENT,41812330,85211162

54758801,4719224,Decentralized non-volatile function,Mr help our speech require blood.,PUBLISHED,2020-06-08 10:51:48,2020-09-02 13:36:00,2020-09-12,08:31:46,23:09:34,50,ASSIGNMENT,2205469,10499342

26599141,87053440,Synergized 24/7 monitoring,If or reality what beyond maybe someone his.,PUBLISHED,2020-03-19 08:23:40,2020-09-11 16:37:00,2020-09-06,01:21:53,07:44:37,25,ASSIGNMENT,19213848,57983990

55577537,1923739,Open-architected actuating artificial intelligence,Suffer purpose long affect.,PUBLISHED,2020-02-10 15:45:06,2020-09-01 06:16:21,2020-09-17,03:35:40,08:40:42,95,ASSIGNMENT,26529631,20701485

76773207,92354201,Secured multi-tasking hardware,Statement push heart industry.,PUBLISHED,2020-07-19 14:43:03,2020-09-21 01:34:53,2020-09-04,16:57:50,07:07:38,61,ASSIGNMENT,15825591,70548448

70255413,57646637,Optimized solution-oriented focus group,Water house top read minute.,PUBLISHED,2020-08-20 08:31:45,2020-09-01 03:15:12,2020-09-02,22:40:19,07:24:24,93,ASSIGNMENT,74860821,86156909

21085892,53743191,Universal clear-thinking standardization,Agent cover experience owner history.,PUBLISHED,2020-01-23 20:12:00,2020-09-16 04:17:41,2020-09-17,12:30:35,04:54:10,89,ASSIGNMENT,28331586,40989709

63625348,69322312,Grass-roots dynamic approach,Senior behavior property nice feeling PM important.,PUBLISHED,2020-02-18 15:41:48,2020-09-22 07:02:07,2020-09-13,22:45:19,13:36:16,24,ASSIGNMENT,81782077,24472360

86351497,94093887,Synchronized scalable model,Whether order grow life right there.,PUBLISHED,2020-08-23 14:39:31,2020-09-22 18:01:00,2020-09-21,12:38:35,23:55:47,92,ASSIGNMENT,64695265,68103411

24285384,78831406,User-centric global hardware,Author hard sound term.,PUBLISHED,2020-03-22 20:50:35,2020-09-23 08:33:57,2020-09-08,20:27:09,10:20:32,2,ASSIGNMENT,9096968,43444774

84167250,58151343,Multi-channeled global open architecture,Very debate will radio sense.,PUBLISHED,2020-05-19 02:23:11,2020-09-13 20:48:16,2020-09-07,01:45:28,06:09:24,27,ASSIGNMENT,71837440,56677086

86423846,85686438,Open-source exuding attitude,Measure phone well another.,PUBLISHED,2020-09-14 01:29:06,2020-09-01 11:07:36,2020-09-21,15:04:09,20:26:18,81,ASSIGNMENT,82453148,91444612

10947499,15461200,Programmable zero administration website,Finish center dog difficult firm.,PUBLISHED,2020-09-02 10:06:39,2020-09-09 11:21:59,2020-09-10,03:42:13,15:52:26,54,ASSIGNMENT,46246950,43359837

