SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789612,Canvas,Graded,2021-10-20 00:00:00,85,B,2942252013,100033970,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789613,Canvas,Graded,2021-10-20 00:00:00,58,F,2942252013,100033971,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789614,Canvas,Late,2021-10-21 00:00:00,52,F,2942252013,100033972,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789615,Canvas,Graded,2021-10-20 00:00:00,98,A+,2942252013,100033973,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789616,Canvas,Graded,2021-10-20 00:00:00,88,B+,2942252013,100033974,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789617,Canvas,Graded,2021-10-20 00:00:00,90,A-,2942252013,100033975,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789618,Canvas,Graded,2021-10-20 00:00:00,70,D-,2942252013,100033976,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789619,Canvas,Graded,2021-10-20 00:00:00,86,B,2942252013,100033977,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789620,Canvas,Graded,2021-10-20 00:00:00,88,B+,2942252013,100033978,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789621,Canvas,Graded,2021-10-20 00:00:00,79,C+,2942252013,100033979,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789622,Canvas,Graded,2021-10-20 00:00:00,99,A+,2942252013,100033980,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789623,Canvas,Graded,2021-10-20 00:00:00,75,C-,2942252013,100033981,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789624,Canvas,Graded,2021-10-20 00:00:00,88,B+,2942252013,100033982,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789625,Canvas,Graded,2021-10-20 00:00:00,85,B,2942252013,100033983,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789626,Canvas,Late,2021-10-21 00:00:00,63,F,2942252013,100033984,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789627,Canvas,Late,2021-10-21 00:00:00,67,F,2942252013,100033985,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789628,Canvas,Graded,2021-10-20 00:00:00,80,B-,2942252013,100033986,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789629,Canvas,Graded,2021-10-20 00:00:00,75,C-,2942252013,100033987,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789630,Canvas,Graded,2021-10-20 00:00:00,100,A+,2942252013,100033988,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789631,Canvas,Late,2021-10-21 00:00:00,67,F,2942252013,100033989,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789632,Canvas,Graded,2021-10-20 00:00:00,77,C,2942252013,100033990,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789633,Canvas,Graded,2021-10-20 00:00:00,89,B+,2942252013,100033991,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789634,Canvas,Graded,2021-10-20 00:00:00,66,F,2942252013,100033992,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789635,Canvas,Graded,2021-10-20 00:00:00,56,F,2942252013,100033993,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789636,Canvas,Missing,,0,F,2942252013,100033994,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789637,Canvas,Graded,2021-10-20 00:00:00,84,B,2942252013,100033995,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789638,Canvas,Graded,2021-10-20 00:00:00,68,F,2942252013,100033996,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789639,Canvas,Graded,2021-10-20 00:00:00,74,D+,2942252013,100033997,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789640,Canvas,Graded,2021-10-20 00:00:00,88,B+,2942252013,100033998,2021-10-19 00:00:00,2021-10-19 00:00:00,,
236789641,Canvas,Graded,2021-10-20 00:00:00,99,A+,2942252013,100033999,2021-10-19 00:00:00,2021-10-19 00:00:00,,
