email,asOfDate,importDate,numberOfPosts,lastInteractionTime,lastLoginTime,name,monthDay,nameDate
kevin05@hotmail.com,2020-09-24 13:09:00,2020-09-15 19:36:02,1,2020-09-22 08:19:42,2020-09-22 08:24:42,anthony.carrillo,08/20,anthony.carrillo 08/20

xmay@gmail.com,2020-09-11 21:36:27,2020-09-24 13:08:31,5,2020-09-09 20:03:24,2020-09-06 02:11:33,colin.reed,08/20,colin.reed 08/20

michelenichols@yahoo.com,2020-09-07 18:46:50,2020-09-06 07:20:57,9,2020-09-18 14:01:31,2020-09-20 19:08:39,jaime.brown,08/20,jaime.brown 08/20

tmiller@maldonado-cuevas.com,2020-09-13 16:34:47,2020-09-11 18:33:31,8,2020-09-06 14:17:32,2020-09-11 05:24:19,jeff.garcia,08/20,jeff.garcia 08/20

fellis@gmail.com,2020-09-09 17:22:30,2020-09-22 05:49:39,3,2020-09-14 21:38:05,2020-09-26 20:50:23,christopher.higgins,08/20,christopher.higgins 08/20

mario41@bartlett-jones.com,2020-09-20 06:57:14,2020-09-02 01:39:19,2,2020-09-23 09:37:40,2020-09-04 15:33:51,steven.ibarra,08/20,steven.ibarra 08/20

vmiller@hotmail.com,2020-09-12 15:31:16,2020-09-03 23:41:30,8,2020-09-25 15:09:06,2020-09-25 23:24:43,karen.norton,08/20,karen.norton 08/20

virginiareed@gmail.com,2020-09-07 19:20:51,2020-09-12 08:46:42,1,2020-09-05 10:48:54,2020-09-07 15:29:11,vincent.norris,08/20,vincent.norris 08/20

trevorpitts@gmail.com,2020-09-18 19:22:37,2020-09-11 13:19:26,0,2020-09-11 23:29:52,2020-09-19 21:00:21,brian.brown,08/20,brian.brown 08/20

williamskaitlyn@parks.com,2020-09-17 16:38:20,2020-09-09 08:58:22,4,2020-09-18 17:49:15,2020-09-15 22:48:40,cory.carpenter,08/20,cory.carpenter 08/20

jenniferwilson@gross-reed.info,2020-09-04 14:23:35,2020-09-12 17:15:29,5,2020-09-25 02:51:35,2020-09-10 22:21:08,derek.smith,08/20,derek.smith 08/20

simpsonkimberly@gmail.com,2020-09-18 17:49:30,2020-09-23 02:14:49,0,2020-09-24 07:23:26,2020-09-14 04:49:40,autumn.stone,08/20,autumn.stone 08/20

ginabeck@ali.info,2020-09-13 02:16:52,2020-09-13 04:40:53,6,2020-09-05 10:22:10,2020-09-25 05:06:40,alexander.fletcher,08/20,alexander.fletcher 08/20

jonesamber@gmail.com,2020-09-14 13:28:25,2020-09-06 22:35:43,7,2020-09-22 07:11:19,2020-09-04 13:06:51,emily.hill,08/20,emily.hill 08/20

powellhaley@hotmail.com,2020-09-23 06:35:54,2020-09-01 04:20:04,4,2020-09-11 14:46:55,2020-09-09 11:56:55,katie.oneill,08/20,katie.oneill 08/20

pclark@ayala.com,2020-09-05 16:04:55,2020-09-20 05:43:24,8,2020-09-11 18:31:10,2020-09-17 18:14:54,katrina.medina,08/20,katrina.medina 08/20

bradley36@yahoo.com,2020-09-22 14:58:28,2020-09-05 18:36:21,1,2020-09-18 22:55:15,2020-09-01 04:22:54,john.sanchez,08/20,john.sanchez 08/20

lgordon@hotmail.com,2020-09-18 12:37:05,2020-09-12 16:25:20,8,2020-09-08 21:34:14,2020-09-02 18:10:09,jeffrey.scott,08/20,jeffrey.scott 08/20

kingdaniel@casey-morrison.biz,2020-09-22 18:34:23,2020-09-19 08:27:22,4,2020-09-02 05:39:34,2020-09-11 15:47:41,monica.newman,08/20,monica.newman 08/20

xavierlopez@hotmail.com,2020-09-12 23:17:08,2020-09-11 09:51:41,1,2020-09-07 09:21:45,2020-09-02 11:56:39,randy.durham,08/20,randy.durham 08/20

natashaberg@hotmail.com,2020-09-22 16:51:15,2020-09-17 07:56:49,1,2020-09-01 07:25:43,2020-09-08 02:23:55,melinda.savage,08/20,melinda.savage 08/20

johndelgado@thomas.info,2020-09-13 10:47:19,2020-09-16 21:54:06,3,2020-09-19 18:37:39,2020-09-21 20:00:10,joshua.white,08/20,joshua.white 08/20

wesleycampbell@gmail.com,2020-09-21 16:41:25,2020-09-19 18:18:49,5,2020-09-23 19:02:12,2020-09-27 08:26:40,lisa.griffith,08/20,lisa.griffith 08/20

chelseazavala@gmail.com,2020-09-24 01:14:52,2020-09-20 07:59:44,9,2020-09-11 00:28:23,2020-09-02 04:22:24,joseph.harmon,08/20,joseph.harmon 08/20

martinezjuan@yahoo.com,2020-09-07 20:10:57,2020-09-22 10:06:15,6,2020-09-26 14:07:31,2020-09-22 07:59:15,allison.aguilar,08/20,allison.aguilar 08/20

matthewpadilla@yahoo.com,2020-09-18 02:32:12,2020-09-09 22:24:30,7,2020-09-07 01:50:21,2020-09-19 06:05:33,cynthia.hill,08/20,cynthia.hill 08/20

olivia71@gmail.com,2020-09-05 21:15:13,2020-09-10 07:34:05,0,2020-09-15 06:42:27,2020-09-18 10:09:01,alec.mcclain,08/20,alec.mcclain 08/20

aramos@bailey.net,2020-09-20 08:15:52,2020-09-25 14:39:29,7,2020-09-17 13:52:50,2020-09-08 15:18:34,aaron.rodgers,08/20,aaron.rodgers 08/20

psanchez@gmail.com,2020-09-07 06:21:56,2020-09-26 12:44:31,5,2020-09-27 09:47:16,2020-09-11 23:17:02,melissa.bradley,08/20,melissa.bradley 08/20

joseph90@holmes.net,2020-09-13 08:45:57,2020-09-04 22:07:52,9,2020-09-13 04:37:09,2020-09-12 09:38:38,james.rivera,08/20,james.rivera 08/20

martin00@walker.net,2020-09-01 20:11:15,2020-09-01 04:51:28,9,2020-09-18 01:51:40,2020-09-16 15:28:16,marie.christian,08/20,marie.christian 08/20

kevin04@gmail.com,2020-09-09 07:48:56,2020-09-01 21:22:01,3,2020-09-25 15:10:36,2020-09-21 06:19:21,christopher.spencer,08/20,christopher.spencer 08/20

ballbrian@cole.com,2020-09-24 11:00:01,2020-09-27 09:34:19,4,2020-09-03 05:58:45,2020-09-17 05:40:08,michelle.allen,08/20,michelle.allen 08/20

gbarr@jackson.com,2020-09-20 20:38:27,2020-09-12 21:35:09,8,2020-09-04 04:27:11,2020-09-25 15:34:19,antonio.harmon,08/20,antonio.harmon 08/20

jenniferking@farmer-sanchez.biz,2020-09-08 23:36:25,2020-09-15 12:40:18,9,2020-09-10 12:23:35,2020-09-19 18:41:53,daniel.bates,08/20,daniel.bates 08/20

rebeccamartinez@gmail.com,2020-09-04 01:43:53,2020-09-26 12:47:53,3,2020-09-21 04:08:17,2020-09-21 00:52:30,alexandra.keller,08/20,alexandra.keller 08/20

trevinodesiree@brown.info,2020-09-24 20:32:02,2020-09-03 05:50:51,8,2020-09-12 00:09:31,2020-09-05 21:43:12,kimberly.ferguson,08/20,kimberly.ferguson 08/20

zmorales@curtis.com,2020-09-06 21:53:58,2020-09-27 02:55:26,8,2020-09-07 13:23:11,2020-09-24 20:43:30,melanie.wood,08/20,melanie.wood 08/20

pattersonkyle@hotmail.com,2020-09-23 05:45:52,2020-09-21 12:40:58,8,2020-09-18 06:47:31,2020-09-13 21:40:38,nicholas.young,08/20,nicholas.young 08/20

balldavid@gmail.com,2020-09-08 06:12:54,2020-09-09 23:54:09,8,2020-09-06 23:41:11,2020-09-08 11:50:55,victoria.sanders,08/20,victoria.sanders 08/20

william78@hotmail.com,2020-09-22 12:39:25,2020-09-13 00:15:53,1,2020-09-21 10:45:03,2020-09-03 17:12:55,vanessa.hanson,08/20,vanessa.hanson 08/20

perrydaniel@webb.net,2020-09-18 06:52:16,2020-09-20 14:36:59,4,2020-09-13 20:21:55,2020-09-20 19:44:27,evan.vega,08/20,evan.vega 08/20

kathrynhall@watson.com,2020-09-12 16:04:52,2020-09-21 22:43:33,2,2020-09-02 01:53:35,2020-09-11 12:03:40,julie.fox,08/20,julie.fox 08/20

manuelanderson@yahoo.com,2020-09-03 18:26:58,2020-09-14 06:14:48,7,2020-09-15 11:50:49,2020-09-11 11:22:06,lauren.martinez,08/20,lauren.martinez 08/20

natashawatson@hotmail.com,2020-09-09 02:53:43,2020-09-20 10:30:44,6,2020-09-01 02:01:46,2020-09-04 11:01:18,chase.miller,08/20,chase.miller 08/20

melissalopez@gmail.com,2020-09-25 00:36:32,2020-09-06 21:28:08,8,2020-09-10 17:15:36,2020-09-04 10:33:47,warren.joseph,08/20,warren.joseph 08/20

yyoung@howe.com,2020-09-03 04:20:34,2020-09-01 19:05:43,8,2020-09-25 02:06:00,2020-09-08 23:11:53,anthony.park,08/20,anthony.park 08/20

gabrielfowler@gmail.com,2020-09-13 03:07:25,2020-09-08 07:52:15,5,2020-09-12 18:34:28,2020-09-14 02:37:25,dr..ronald.park,08/20,dr..ronald.park 08/20

danielmcdonald@hotmail.com,2020-09-20 17:25:14,2020-09-20 11:39:25,7,2020-09-02 19:10:41,2020-09-27 04:03:02,brooke.huber.md,08/20,brooke.huber.md 08/20

kchan@cole.org,2020-09-03 03:57:06,2020-09-10 17:31:34,2,2020-09-19 11:41:00,2020-09-06 04:17:46,michael.berg,08/20,michael.berg 08/20

moraleskristy@yahoo.com,2020-09-22 23:23:57,2020-09-15 23:58:32,7,2020-09-22 10:24:11,2020-09-03 07:51:35,brenda.dominguez,08/20,brenda.dominguez 08/20

lauriegibson@yahoo.com,2020-09-24 21:19:52,2020-09-25 23:49:27,9,2020-09-21 13:22:35,2020-09-09 11:29:05,lori.bennett,08/20,lori.bennett 08/20

vmedina@mills.com,2020-09-02 20:17:38,2020-09-15 12:25:12,2,2020-09-20 12:08:13,2020-09-19 18:58:33,laura.meyers,08/20,laura.meyers 08/20

whitney33@hotmail.com,2020-09-02 05:04:43,2020-09-20 00:37:17,3,2020-09-14 05:43:14,2020-09-21 06:19:33,joshua.anderson,08/20,joshua.anderson 08/20

christopher81@schaefer-booth.com,2020-09-23 20:33:17,2020-09-12 14:22:14,5,2020-09-10 02:30:34,2020-09-22 12:40:07,gina.evans,08/20,gina.evans 08/20

ihernandez@miles.org,2020-09-08 04:33:33,2020-09-06 19:27:19,4,2020-09-13 05:55:08,2020-09-24 08:14:18,jaime.jones,08/20,jaime.jones 08/20

nathaniel24@shepherd.com,2020-09-03 05:04:49,2020-09-06 08:30:33,4,2020-09-08 05:26:18,2020-09-15 12:36:57,amy.henry,08/20,amy.henry 08/20

bailey76@schwartz-castro.info,2020-09-02 10:37:45,2020-09-20 00:40:18,1,2020-09-15 05:05:08,2020-09-26 06:19:02,jaime.wallace,08/20,jaime.wallace 08/20

robertscorey@jimenez.com,2020-09-08 00:56:00,2020-09-01 22:16:34,9,2020-09-10 04:17:28,2020-09-11 14:46:33,david.weaver,08/20,david.weaver 08/20

petersstephen@yahoo.com,2020-09-26 09:30:07,2020-09-14 09:21:05,2,2020-09-19 00:38:29,2020-09-27 09:07:46,stephanie.doyle,08/20,stephanie.doyle 08/20

