SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789412,Canvas,Graded,2021-09-23 00:00:00,70,D-,2942251006,100033969,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789413,Canvas,Late,2021-09-25 00:00:00,40,F,2942251006,100033970,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789414,Canvas,Graded,2021-09-23 00:00:00,75,C-,2942251006,100033971,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789415,Canvas,Graded,2021-09-23 00:00:00,61,F,2942251006,100033972,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789416,Canvas,Graded,2021-09-23 00:00:00,98,A+,2942251006,100033973,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789417,Canvas,Graded,2021-09-23 00:00:00,89,B+,2942251006,100033974,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789418,Canvas,Graded,2021-09-23 00:00:00,80,B-,2942251006,100033975,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789419,Canvas,Graded,2021-09-23 00:00:00,66,F,2942251006,100033976,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789420,Canvas,Late,2021-09-25 00:00:00,46,F,2942251006,100033977,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789421,Canvas,Graded,2021-09-23 00:00:00,80,B-,2942251006,100033978,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789422,Canvas,Late,2021-09-25 00:00:00,68,F,2942251006,100033979,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789423,Canvas,Graded,2021-09-23 00:00:00,98,A+,2942251006,100033980,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789424,Canvas,Graded,2021-09-23 00:00:00,90,A-,2942251006,100033981,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789425,Canvas,Graded,2021-09-23 00:00:00,96,A,2942251006,100033982,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789426,Canvas,Graded,2021-09-23 00:00:00,85,B,2942251006,100033983,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789427,Canvas,Late,2021-09-25 00:00:00,68,F,2942251006,100033984,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789428,Canvas,Graded,2021-09-23 00:00:00,80,B-,2942251006,100033985,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789429,Canvas,Graded,2021-09-23 00:00:00,78,C,2942251006,100033986,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789430,Canvas,Graded,2021-09-23 00:00:00,80,B-,2942251006,100033987,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789431,Canvas,Graded,2021-09-23 00:00:00,100,A+,2942251006,100033988,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789432,Canvas,Late,2021-09-25 00:00:00,60,F,2942251006,100033989,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789433,Canvas,Graded,2021-09-23 00:00:00,81,B-,2942251006,100033990,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789434,Canvas,Graded,2021-09-23 00:00:00,96,A,2942251006,100033991,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789435,Canvas,Graded,2021-09-23 00:00:00,100,A+,2942251006,100033992,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789436,Canvas,Graded,2021-09-23 00:00:00,72,D,2942251006,100033993,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789437,Canvas,Graded,2021-09-23 00:00:00,71,D-,2942251006,100033994,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789438,Canvas,Graded,2021-09-23 00:00:00,86,B,2942251006,100033995,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789439,Canvas,Graded,2021-09-23 00:00:00,80,B-,2942251006,100033996,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789440,Canvas,Graded,2021-09-23 00:00:00,82,B-,2942251006,100033997,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789441,Canvas,Graded,2021-09-23 00:00:00,84,B,2942251006,100033998,2021-09-21 00:00:00,2021-09-21 00:00:00,,
236789442,Canvas,Graded,2021-09-23 00:00:00,94,A,2942251006,100033999,2021-09-21 00:00:00,2021-09-21 00:00:00,,
