courseId,courseWorkId,id,userId,creationTime,updateTime,state,draftGrade,assignedGrade,courseWorkType
91042829,99705114,56988334,51555373,2020-08-13 21:20:55,2020-09-21 20:58:47,CREATED,39,55,ASSIGNMENT

58770352,34722456,46394010,50296777,2020-04-11 01:10:21,2020-09-06 15:58:28,CREATED,93,14,ASSIGNMENT

8485614,26428698,59534702,8357237,2020-03-07 22:07:24,2020-09-03 15:22:07,CREATED,78,66,ASSIGNMENT

90333180,85137074,34791912,70147519,2020-04-09 14:05:28,2020-09-23 04:54:09,CREATED,20,13,ASSIGNMENT

63147429,95374020,45224243,33727035,2020-03-14 04:42:47,2020-09-16 06:55:39,CREATED,11,72,ASSIGNMENT

40889303,66459814,22298680,50960329,2020-02-17 13:03:27,2020-09-22 07:09:19,CREATED,50,96,ASSIGNMENT

81680943,2446201,36306486,50850180,2020-01-04 13:57:49,2020-09-02 12:30:15,CREATED,92,90,ASSIGNMENT

56941193,14106252,26670958,49880506,2020-07-25 22:53:40,2020-09-19 23:57:15,CREATED,64,24,ASSIGNMENT

91072450,31875846,82788823,32293438,2020-04-21 21:25:20,2020-09-08 14:36:30,CREATED,69,29,ASSIGNMENT

2460813,71424079,37648608,40067855,2020-06-18 03:00:01,2020-09-20 14:03:24,CREATED,28,41,ASSIGNMENT

72572493,84964821,74333185,57180732,2020-07-05 15:40:18,2020-09-05 14:10:14,CREATED,30,11,ASSIGNMENT
