courseId,courseWorkId,id,userId,creationTime,updateTime,state,draftGrade,assignedGrade,courseWorkType
90333180,85137074,34791912,70147519,2020-04-09 14:05:28,2020-09-23 04:54:09,CREATED,20,13,ASSIGNMENT

63147429,95374020,45224243,33727035,2020-03-14 04:42:47,2020-09-16 06:55:39,CREATED,11,72,ASSIGNMENT

40889303,66459814,22298680,50960329,2020-02-17 13:03:27,2020-09-22 07:09:19,CREATED,50,96,ASSIGNMENT

81680943,2446201,36306486,50850180,2020-01-04 13:57:49,2020-09-02 12:30:15,CREATED,92,90,ASSIGNMENT

56941193,14106252,26670958,49880506,2020-07-25 22:53:40,2020-09-19 23:57:15,CREATED,64,24,ASSIGNMENT

91072450,31875846,82788823,32293438,2020-04-21 21:25:20,2020-09-08 14:36:30,CREATED,69,29,ASSIGNMENT

2460813,71424079,37648608,40067855,2020-06-18 03:00:01,2020-09-20 14:03:24,CREATED,28,41,ASSIGNMENT

72572493,84964821,74333185,57180732,2020-07-05 15:40:18,2020-09-05 14:10:14,CREATED,30,11,ASSIGNMENT

36569763,91306271,33504433,95962623,2020-03-24 04:41:43,2020-09-11 20:07:22,CREATED,22,43,ASSIGNMENT

6548347,62167623,21606854,56998498,2020-09-19 15:33:25,2020-09-22 12:50:11,CREATED,51,58,ASSIGNMENT

90523066,5682335,66129295,15657531,2020-07-09 05:17:23,2020-09-22 09:10:02,CREATED,59,14,ASSIGNMENT

10911320,19473273,73572750,43100773,2020-01-06 20:38:12,2020-09-11 13:29:06,CREATED,45,60,ASSIGNMENT

24426473,5642120,38772917,85508032,2020-06-17 15:17:08,2020-09-09 08:08:05,CREATED,54,92,ASSIGNMENT

99632723,69300708,56159597,71175873,2020-01-06 09:02:28,2020-09-22 17:13:41,CREATED,96,37,ASSIGNMENT

79556917,74559919,86766417,72084475,2020-04-23 02:03:49,2020-09-21 03:43:29,CREATED,34,55,ASSIGNMENT

51967747,76831521,43357553,45739337,2020-03-20 03:08:37,2020-09-14 04:40:21,CREATED,90,1,ASSIGNMENT

63785943,7578956,2324491,43257881,2020-03-27 02:53:43,2020-09-08 18:43:41,CREATED,17,95,ASSIGNMENT

26065365,17771438,61244329,90221183,2020-03-06 07:11:40,2020-09-01 01:41:33,CREATED,0,81,ASSIGNMENT

78533891,17556862,53202528,73965638,2020-05-31 20:17:25,2020-09-01 20:21:08,CREATED,47,49,ASSIGNMENT

67442799,12685207,72933803,78305742,2020-04-17 13:20:03,2020-09-02 13:11:22,CREATED,67,76,ASSIGNMENT

40500248,85331187,64196439,20731464,2020-05-20 10:46:09,2020-09-08 18:26:16,CREATED,71,36,ASSIGNMENT

81521250,57912419,80524875,35343575,2020-02-09 17:18:59,2020-09-01 17:45:15,CREATED,66,48,ASSIGNMENT

21832906,8184697,50151137,48820548,2020-06-23 09:54:12,2020-09-19 14:25:22,CREATED,12,13,ASSIGNMENT

84965291,60164928,30000721,2222259,2020-07-17 00:54:25,2020-09-14 05:28:33,CREATED,58,94,ASSIGNMENT

74512812,33310546,94370289,73816445,2020-07-11 12:14:41,2020-09-21 22:34:43,CREATED,10,67,ASSIGNMENT

94061090,36406784,6060152,97964781,2020-05-17 12:38:38,2020-09-13 01:34:19,CREATED,48,6,ASSIGNMENT

8786593,35226961,37339199,66543084,2020-03-19 03:10:30,2020-09-10 08:03:26,CREATED,56,47,ASSIGNMENT

4842221,44716584,31357214,88923272,2020-04-30 04:10:55,2020-09-06 12:30:34,CREATED,88,84,ASSIGNMENT

69873719,79861879,4805952,52843844,2020-01-30 14:43:40,2020-09-20 03:34:36,CREATED,90,26,ASSIGNMENT

40970037,88726553,13204151,98743213,2020-02-17 05:06:00,2020-09-22 23:53:04,CREATED,39,39,ASSIGNMENT

93229830,98645210,17689110,86529794,2020-04-20 07:34:17,2020-09-08 22:49:32,CREATED,41,84,ASSIGNMENT

9964514,77365991,58544060,27965022,2020-09-13 19:56:43,2020-09-10 03:22:58,CREATED,25,83,ASSIGNMENT

91004466,9066820,23063260,71682741,2020-02-07 19:54:19,2020-09-04 02:14:11,CREATED,51,53,ASSIGNMENT

41483760,37343818,38812026,86355688,2020-03-29 14:30:44,2020-09-18 22:41:52,CREATED,80,25,ASSIGNMENT

13819367,58363805,1786028,94201739,2020-01-26 13:54:43,2020-09-14 16:25:14,CREATED,40,63,ASSIGNMENT

80476082,68178801,65973774,82835682,2020-02-29 15:32:01,2020-09-12 12:52:46,CREATED,16,16,ASSIGNMENT

44784339,57598010,45133339,67636290,2020-08-09 20:37:58,2020-09-09 06:02:07,CREATED,66,0,ASSIGNMENT

21650686,83621634,7981961,53225970,2020-07-03 09:34:12,2020-09-03 23:11:09,CREATED,0,88,ASSIGNMENT

42409353,85227307,91457302,79291155,2020-03-17 19:41:22,2020-09-19 09:34:52,CREATED,40,44,ASSIGNMENT

11502320,839910,60603570,52089084,2020-01-03 01:04:11,2020-09-16 07:26:56,CREATED,85,82,ASSIGNMENT

48410637,90949089,30953900,50835563,2020-07-01 15:45:34,2020-09-22 15:52:00,CREATED,37,90,ASSIGNMENT

93859170,87455662,31204456,94782531,2020-05-01 13:58:28,2020-09-15 21:45:49,CREATED,68,46,ASSIGNMENT

6200403,76637028,86022339,77195138,2020-01-23 00:05:51,2020-09-08 20:22:16,CREATED,93,44,ASSIGNMENT

3293394,95366900,26692903,41583763,2020-09-14 10:54:45,2020-09-12 02:12:01,CREATED,52,66,ASSIGNMENT

19651170,53188910,53202819,55627213,2020-04-23 06:55:26,2020-09-09 18:53:05,CREATED,0,16,ASSIGNMENT

3704381,75797130,42247674,87119138,2020-01-22 19:52:17,2020-09-22 18:22:57,CREATED,78,24,ASSIGNMENT

26749510,95987701,69537090,96719844,2020-04-13 14:37:09,2020-09-06 05:30:21,CREATED,74,16,ASSIGNMENT

99955611,72284977,10099935,42125460,2020-07-24 16:29:31,2020-09-16 17:38:37,CREATED,63,19,ASSIGNMENT

