SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789872,Canvas,Graded,2021-11-17 00:00:00,99,A+,2942252021,100033980,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789873,Canvas,Graded,2021-11-17 00:00:00,70,D-,2942252021,100033981,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789874,Canvas,Graded,2021-11-17 00:00:00,94,A,2942252021,100033982,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789875,Canvas,Graded,2021-11-17 00:00:00,87,B+,2942252021,100033983,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789876,Canvas,Late,2021-11-18 00:00:00,69,F,2942252021,100033984,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789877,Canvas,Graded,2021-11-17 00:00:00,65,F,2942252021,100033985,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789878,Canvas,Graded,2021-11-17 00:00:00,79,C+,2942252021,100033986,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789879,Canvas,Graded,2021-11-17 00:00:00,77,C,2942252021,100033987,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789880,Canvas,Graded,2021-11-17 00:00:00,100,A+,2942252021,100033988,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789881,Canvas,Late,2021-11-18 00:00:00,61,F,2942252021,100033989,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789882,Canvas,Graded,2021-11-17 00:00:00,79,C+,2942252021,100033990,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789883,Canvas,Graded,2021-11-17 00:00:00,93,A-,2942252021,100033991,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789884,Canvas,Late,2021-11-18 00:00:00,67,F,2942252021,100033992,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789885,Canvas,Late,2021-11-18 00:00:00,62,F,2942252021,100033993,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789886,Canvas,Graded,2021-11-17 00:00:00,73,D,2942252021,100033994,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789887,Canvas,Graded,2021-11-17 00:00:00,88,B+,2942252021,100033995,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789888,Canvas,Graded,2021-11-17 00:00:00,74,C+,2942252021,100033996,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789889,Canvas,Graded,2021-11-17 00:00:00,82,B-,2942252021,100033997,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789890,Canvas,Graded,2021-11-17 00:00:00,86,B,2942252021,100033998,2021-11-15 00:00:00,2021-11-15 00:00:00,,
236789891,Canvas,Graded,2021-11-17 00:00:00,97,A+,2942252021,100033999,2021-11-15 00:00:00,2021-11-15 00:00:00,,
