SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789267,Canvas,Graded,2021-09-01 00:00:00,90,A-,2942251001,100033974,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789268,Canvas,Graded,2021-09-01 00:00:00,85,B,2942251001,100033975,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789269,Canvas,Graded,2021-09-01 00:00:00,70,D-,2942251001,100033976,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789270,Canvas,Missing,,0,F,2942251001,100033977,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789271,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033978,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789272,Canvas,Graded,2021-09-01 00:00:00,70,D-,2942251001,100033979,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789273,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033980,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789274,Canvas,Graded,2021-09-01 00:00:00,70,D-,2942251001,100033981,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789275,Canvas,Graded,2021-09-01 00:00:00,94,A,2942251001,100033982,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789276,Canvas,Graded,2021-09-01 00:00:00,89,B+,2942251001,100033983,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789277,Canvas,Graded,2021-09-01 00:00:00,70,D-,2942251001,100033984,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789278,Canvas,Graded,2021-09-01 00:00:00,65,F,2942251001,100033985,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789279,Canvas,Graded,2021-09-01 00:00:00,85,B,2942251001,100033986,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789280,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942251001,100033987,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789281,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033988,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789282,Canvas,Late,2021-09-02 00:00:00,60,F,2942251001,100033989,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789283,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942251001,100033990,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789284,Canvas,Graded,2021-09-01 00:00:00,95,A,2942251001,100033991,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789285,Canvas,Late,2021-09-02 00:00:00,70,D-,2942251001,100033992,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789286,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033993,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789287,Canvas,Graded,2021-09-01 00:00:00,80,B-,2942251001,100033994,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789288,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033995,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789289,Canvas,Late,2021-09-02 00:00:00,76,C-,2942251001,100033996,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789290,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033997,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789291,Canvas,Graded,2021-09-01 00:00:00,90,A-,2942251001,100033998,2021-08-30 00:00:00,2021-08-30 00:00:00,,
236789292,Canvas,Graded,2021-09-01 00:00:00,100,A+,2942251001,100033999,2021-08-30 00:00:00,2021-08-30 00:00:00,,
