SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789471,Canvas,Graded,2021-10-01 00:00:00,69,F,2942251008,100033979,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789472,Canvas,Graded,2021-10-01 00:00:00,99,A+,2942251008,100033980,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789473,Canvas,Missing,,0,F,2942251008,100033981,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789474,Canvas,Graded,2021-10-01 00:00:00,92,A-,2942251008,100033982,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789475,Canvas,Graded,2021-10-01 00:00:00,87,B+,2942251008,100033983,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789476,Canvas,Graded,2021-10-01 00:00:00,69,F,2942251008,100033984,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789477,Canvas,Missing,,0,F,2942251008,100033985,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789478,Canvas,Graded,2021-10-01 00:00:00,79,C+,2942251008,100033986,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789479,Canvas,Graded,2021-10-01 00:00:00,77,C,2942251008,100033987,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789480,Canvas,Graded,2021-10-01 00:00:00,100,A+,2942251008,100033988,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789481,Canvas,Late,2021-10-02 00:00:00,61,F,2942251008,100033989,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789482,Canvas,Graded,2021-10-01 00:00:00,79,C+,2942251008,100033990,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789483,Canvas,Graded,2021-10-01 00:00:00,93,A-,2942251008,100033991,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789484,Canvas,Graded,2021-10-01 00:00:00,100,A+,2942251008,100033992,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789485,Canvas,Graded,2021-10-01 00:00:00,62,F,2942251008,100033993,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789486,Canvas,Graded,2021-10-01 00:00:00,73,D,2942251008,100033994,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789487,Canvas,Graded,2021-10-01 00:00:00,88,B+,2942251008,100033995,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789488,Canvas,Graded,2021-10-01 00:00:00,68,F,2942251008,100033996,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789489,Canvas,Graded,2021-10-01 00:00:00,80,B-,2942251008,100033997,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789490,Canvas,Graded,2021-10-01 00:00:00,86,B,2942251008,100033998,2021-09-28 00:00:00,2021-09-28 00:00:00,,
236789491,Canvas,Graded,2021-10-01 00:00:00,94,A,2942251008,100033999,2021-09-28 00:00:00,2021-09-28 00:00:00,,
