SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236789360,Canvas,Graded,2021-09-17 00:00:00,78,C ,2942251004,100033967,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789361,Canvas,Graded,2021-09-17 00:00:00,80,B-,2942251004,100033968,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789362,Canvas,Graded,2021-09-17 00:00:00,62,F,2942251004,100033969,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789363,Canvas,Graded,2021-09-17 00:00:00,100,A+,2942251004,100033970,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789364,Canvas,Graded,2021-09-17 00:00:00,70,D-,2942251004,100033971,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789365,Canvas,Late,2021-09-18 00:00:00,62,F,2942251004,100033972,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789366,Canvas,Graded,2021-09-17 00:00:00,96,A,2942251004,100033973,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789367,Canvas,Graded,2021-09-17 00:00:00,88,B+,2942251004,100033974,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789368,Canvas,Graded,2021-09-17 00:00:00,75,C-,2942251004,100033975,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789369,Canvas,Graded,2021-09-17 00:00:00,72,D,2942251004,100033976,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789370,Canvas,Late,2021-09-18 00:00:00,40,F,2942251004,100033977,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789371,Canvas,Graded,2021-09-17 00:00:00,88,B+,2942251004,100033978,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789372,Canvas,Graded,2021-09-17 00:00:00,68,F,2942251004,100033979,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789373,Canvas,Graded,2021-09-17 00:00:00,98,A+,2942251004,100033980,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789374,Canvas,Late,2021-09-18 00:00:00,65,F,2942251004,100033981,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789375,Canvas,Graded,2021-09-17 00:00:00,96,A,2942251004,100033982,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789376,Canvas,Graded,2021-09-17 00:00:00,85,B,2942251004,100033983,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789377,Canvas,Graded,2021-09-17 00:00:00,68,F,2942251004,100033984,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789378,Canvas,Late,2021-09-18 00:00:00,55,F,2942251004,100033985,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789379,Canvas,Graded,2021-09-17 00:00:00,80,B-,2942251004,100033986,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789380,Canvas,Graded,2021-09-17 00:00:00,74,D+,2942251004,100033987,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789381,Canvas,Graded,2021-09-17 00:00:00,100,A+,2942251004,100033988,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789382,Canvas,Late,2021-09-18 00:00:00,62,F,2942251004,100033989,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789383,Canvas,Graded,2021-09-17 00:00:00,77,C,2942251004,100033990,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789384,Canvas,Graded,2021-09-17 00:00:00,90,A-,2942251004,100033991,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789385,Canvas,Late,2021-09-18 00:00:00,66,F,2942251004,100033992,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789386,Canvas,Graded,2021-09-17 00:00:00,78,C,2942251004,100033993,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789387,Canvas,Graded,2021-09-17 00:00:00,75,C-,2942251004,100033994,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789388,Canvas,Graded,2021-09-17 00:00:00,90,A-,2942251004,100033995,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789389,Canvas,Graded,2021-09-17 00:00:00,74,D+,2942251004,100033996,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789390,Canvas,Graded,2021-09-17 00:00:00,80,B-,2942251004,100033997,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789391,Canvas,Graded,2021-09-17 00:00:00,88,B+,2942251004,100033998,2021-09-14 00:00:00,2021-09-14 00:00:00,,
236789392,Canvas,Graded,2021-09-17 00:00:00,97,A,2942251004,100033999,2021-09-14 00:00:00,2021-09-14 00:00:00,,
